,INATTENTIONIND,UNDERINFL,WEATHER,ROADCOND,LIGHTCOND,SPEEDING,SEVERITYCODE
142973,0,0,nan,nan,nan,0,0
142974,0,0,1,0,0,0,0
142975,0,0,nan,nan,1,0,0
142976,0,0,0,0,0,0,0
142977,0,0,nan,nan,0,0,0
142978,0,0,nan,nan,1,0,0
142979,0,0,0,0,0,0,1
142980,0,0,0,0,0,0,1
142981,0,0,0,0,0,0,0
142982,0,0,0,0,0,0,1
142983,0,0,0,0,0,0,0
142984,0,0,0,0,1,0,0
142985,0,0,0,0,0,0,0
142986,0,0,0,0,1,0,0
142987,0,0,0,0,0,0,1
142988,0,0,0,0,1,0,0
142989,0,0,nan,nan,nan,0,0
142990,0,0,1,0,1,0,0
142991,0,0,0,0,0,0,0
142992,1,0,0,0,0,0,0
142993,0,0,0,0,0,0,0
142994,0,0,0,0,0,0,0
142995,0,0,0,0,0,0,0
142996,0,0,0,0,1,0,1
142997,0,0,0,0,1,0,1
142998,0,0,0,0,nan,0,0
142999,1,0,0,0,0,0,0
143000,0,0,1,0,0,0,1
143001,0,0,0,0,0,0,0
143002,0,0,nan,nan,nan,0,0
143003,0,0,0,0,0,0,0
143004,0,0,0,0,0,0,0
143005,0,0,3,2,0,0,0
143006,0,0,0,0,0,0,1
143007,0,0,0,0,0,0,0
143008,1,0,nan,nan,0,0,0
143009,0,0,0,0,1,0,0
143010,1,0,3,2,1,0,0
143011,0,0,nan,nan,nan,0,0
143012,0,0,0,0,0,0,0
143013,0,0,0,0,0,0,0
143014,0,0,0,0,0,0,1
143015,1,0,0,0,0,0,0
143016,0,0,0,0,0,0,0
143017,0,0,0,nan,0,0,0
143018,0,1,0,0,0,0,1
143019,0,0,0,nan,0,0,0
143020,0,0,0,0,0,0,0
143021,1,0,0,0,0,0,1
143022,0,0,0,0,0,0,0
143023,0,0,0,0,0,0,1
143024,0,0,0,0,0,0,1
143025,0,0,nan,nan,nan,0,0
143026,0,0,0,0,1,0,0
143027,0,0,0,0,0,0,0
143028,1,0,0,0,0,0,0
143029,0,1,0,0,0,0,0
143030,0,0,0,0,1,0,0
143031,1,0,0,0,0,0,0
143032,1,0,0,0,0,0,1
143033,0,0,1,0,1,0,0
143034,1,0,0,0,0,0,0
143035,0,0,0,0,0,0,0
143036,0,0,nan,nan,nan,0,0
143037,0,0,0,0,0,0,1
143038,0,0,0,0,1,0,0
143039,0,0,0,0,0,0,0
143040,0,0,0,0,0,0,0
143041,0,0,0,0,0,0,1
143042,1,0,0,0,0,0,1
143043,0,0,0,0,1,0,0
143044,0,0,0,0,1,0,0
143045,0,0,0,0,0,0,0
143046,0,0,0,0,0,0,1
143047,1,0,0,0,0,0,1
143048,0,0,0,0,0,0,0
143049,0,0,1,0,0,0,0
143050,1,0,nan,nan,nan,0,0
143051,0,0,0,0,0,0,0
143052,0,0,0,0,0,0,0
143053,0,0,0,0,0,0,0
143054,1,0,0,0,0,0,0
143055,0,0,0,0,0,0,0
143056,0,0,nan,nan,nan,0,0
143057,0,0,0,0,0,0,0
143058,0,0,0,0,0,0,0
143059,0,0,0,0,0,0,1
143060,0,0,0,0,0,0,1
143061,0,0,0,0,0,0,0
143062,0,0,nan,nan,nan,0,0
143063,0,0,0,0,nan,0,0
143064,0,0,0,0,1,0,0
143065,0,0,0,0,1,0,0
143066,0,0,1,0,0,0,1
143067,0,0,0,0,0,0,0
143068,1,0,0,0,0,0,1
143069,0,0,0,0,0,0,0
143070,0,0,1,0,0,0,0
143071,1,0,nan,nan,nan,0,0
143072,0,0,0,0,0,0,1
143073,1,0,0,0,0,0,0
143074,1,0,0,0,0,0,0
143075,0,0,0,0,0,0,1
143076,0,0,1,0,0,0,1
143077,0,0,0,0,0,0,1
143078,0,1,0,0,1,0,0
143079,0,0,0,0,1,0,0
143080,0,0,0,0,0,0,0
143081,0,0,0,0,0,0,1
143082,0,0,0,0,0,0,1
143083,0,0,0,0,0,0,0
143084,0,0,0,0,0,0,0
143085,0,0,0,0,0,0,0
143086,0,0,nan,nan,nan,0,0
143087,0,0,0,0,0,0,0
143088,0,0,0,0,0,0,0
143089,0,0,0,0,0,0,0
143090,1,0,0,0,0,0,0
143091,0,0,0,0,0,0,0
143092,0,0,0,0,0,0,0
143093,0,0,0,0,0,0,1
143094,0,0,nan,nan,nan,0,0
143095,0,0,0,0,0,0,0
143096,1,0,0,0,0,0,1
143097,0,0,nan,nan,0,0,0
143098,0,0,0,0,0,0,0
143099,1,0,nan,nan,0,0,0
143100,0,0,0,0,0,0,0
143101,0,0,0,0,0,0,0
143102,0,0,0,0,0,0,0
143103,0,0,0,0,0,0,0
143104,0,0,nan,nan,0,0,0
143105,0,0,nan,nan,0,0,0
143106,0,0,0,0,1,0,0
143107,0,0,0,0,0,0,1
143108,1,0,0,0,0,0,0
143109,0,0,nan,nan,0,0,0
143110,0,0,0,0,0,0,1
143111,0,0,0,0,0,0,0
143112,0,0,0,0,1,0,0
143113,0,0,0,0,0,0,0
143114,0,1,0,0,0,0,0
143115,1,0,0,0,1,0,1
143116,0,0,0,0,0,0,0
143117,0,0,0,0,0,0,0
143118,0,0,0,0,0,0,0
143119,0,0,nan,nan,nan,0,0
143120,0,0,0,0,0,0,1
143121,0,0,0,0,0,0,1
143122,0,1,0,0,1,0,1
143123,0,0,0,nan,0,0,0
143124,1,0,0,0,0,0,0
143125,0,0,0,0,0,0,0
143126,0,0,nan,nan,nan,0,0
143127,0,0,0,0,1,0,0
143128,0,0,0,0,0,0,0
143129,0,0,1,0,0,0,0
143130,0,0,nan,nan,0,0,0
143131,0,0,1,0,0,0,0
143132,0,0,0,0,0,0,1
143133,0,0,0,0,0,0,1
143134,1,0,0,0,0,0,0
143135,0,0,0,0,0,0,0
143136,0,0,0,0,1,0,1
143137,0,0,0,0,0,0,0
143138,0,0,0,0,0,0,0
143139,0,0,0,0,0,0,0
143140,0,0,0,0,0,0,1
143141,1,0,0,0,1,0,0
143142,0,0,0,0,1,0,0
143143,1,0,0,0,0,0,0
143144,0,0,0,0,0,0,1
143145,0,0,nan,nan,0,0,0
143146,0,0,0,0,0,0,0
143147,0,0,nan,nan,nan,0,0
143148,0,0,0,0,0,0,0
143149,0,0,0,0,0,0,1
143150,0,0,0,0,0,0,0
143151,0,0,0,0,0,0,0
143152,0,0,0,0,0,0,0
143153,0,0,0,0,0,0,1
143154,0,0,0,0,0,0,1
143155,0,0,0,0,nan,0,0
143156,0,0,0,0,0,0,1
143157,0,0,0,0,0,0,0
143158,0,0,1,2,1,0,0
143159,0,0,0,0,0,0,1
143160,0,0,0,0,0,1,1
143161,0,0,0,0,0,0,0
143162,0,0,1,2,0,0,0
143163,0,0,0,0,0,0,1
143164,0,0,0,0,0,0,1
143165,0,0,3,2,0,0,0
143166,0,0,0,0,1,0,0
143167,0,0,0,0,0,0,0
143168,0,0,0,0,0,0,0
143169,0,0,0,0,0,0,0
143170,0,0,0,0,1,0,0
143171,0,0,nan,nan,nan,0,0
143172,1,0,0,0,0,0,1
143173,0,0,0,0,1,0,0
143174,0,0,0,0,1,0,0
143175,0,0,0,0,0,0,0
143176,0,0,0,0,nan,0,0
143177,0,0,0,0,0,0,1
143178,0,0,0,0,0,0,1
143179,0,0,0,0,0,0,0
143180,0,0,0,0,1,0,1
143181,0,0,1,0,1,0,1
143182,0,0,0,0,0,0,1
143183,0,0,0,0,0,0,0
143184,0,0,nan,nan,nan,0,0
143185,0,0,0,0,0,0,1
143186,1,0,nan,nan,nan,0,0
143187,0,1,0,0,0,0,0
143188,1,0,0,0,0,0,1
143189,0,0,nan,nan,nan,0,0
143190,0,0,0,0,0,0,0
143191,0,0,0,0,0,0,0
143192,0,0,0,0,0,0,0
143193,0,0,nan,nan,nan,0,0
143194,0,0,1,2,1,0,1
143195,1,0,0,0,1,0,1
143196,0,0,0,0,0,0,1
143197,0,0,0,0,0,0,0
143198,0,0,3,2,0,0,1
143199,0,0,nan,nan,nan,0,0
143200,0,0,nan,nan,nan,0,0
143201,0,1,0,0,0,0,0
143202,0,0,0,0,0,0,1
143203,0,0,0,0,0,1,1
143204,1,0,0,0,0,0,0
143205,0,0,1,0,0,0,1
143206,0,0,0,0,nan,0,0
143207,1,0,0,0,0,0,1
143208,0,0,0,0,0,0,0
143209,0,0,nan,nan,nan,0,0
143210,0,0,0,0,0,0,0
143211,0,0,0,0,0,0,1
143212,0,0,0,0,0,0,0
143213,0,0,0,0,2,0,0
143214,0,0,0,0,0,0,0
143215,1,0,0,0,1,0,0
143216,1,0,0,0,0,0,0
143217,0,0,0,0,1,0,0
143218,0,0,0,0,0,0,0
143219,0,0,0,0,0,0,1
143220,0,0,0,0,1,0,0
143221,1,0,nan,nan,nan,0,0
143222,0,0,0,0,0,0,1
143223,0,0,0,0,0,0,0
143224,0,0,0,0,1,0,1
143225,0,0,0,0,0,0,0
143226,0,0,0,0,0,0,1
143227,0,0,nan,nan,nan,0,0
143228,0,0,0,0,0,0,1
143229,0,0,nan,nan,0,0,0
143230,0,0,0,0,0,0,0
143231,0,0,0,0,2,0,0
143232,0,0,0,0,1,0,0
143233,0,0,0,0,0,0,0
143234,0,0,0,0,1,0,0
143235,0,0,0,0,0,0,1
143236,0,0,0,nan,1,0,0
143237,0,0,0,0,0,0,0
143238,1,0,0,0,0,0,0
143239,0,1,0,0,1,0,1
143240,0,0,0,0,0,0,1
143241,0,0,nan,nan,nan,0,0
143242,0,0,0,0,0,0,0
143243,0,0,0,0,0,0,0
143244,0,0,0,0,0,0,0
143245,0,0,0,0,0,0,0
143246,0,0,nan,nan,nan,0,0
143247,0,0,0,0,0,0,0
143248,1,0,0,0,0,0,0
143249,0,0,0,0,0,0,0
143250,1,0,0,0,0,0,0
143251,0,0,0,0,0,0,1
143252,0,0,nan,nan,nan,0,0
143253,0,0,0,0,0,0,1
143254,1,0,0,0,0,0,0
143255,0,0,0,0,0,0,0
143256,0,0,0,0,1,1,1
143257,0,0,0,0,1,1,0
143258,0,0,0,0,0,0,0
143259,0,0,0,0,0,0,0
143260,0,0,0,0,0,0,0
143261,0,0,0,0,0,0,0
143262,0,0,0,0,0,0,1
143263,0,0,0,0,0,0,0
143264,0,0,0,0,0,0,0
143265,0,0,0,0,0,0,0
143266,0,0,3,2,0,0,0
143267,0,0,0,0,1,0,0
143268,0,0,0,0,1,0,0
143269,0,0,0,0,0,0,0
143270,0,0,0,0,0,0,0
143271,0,0,0,0,0,0,0
143272,0,0,nan,nan,0,0,0
143273,0,0,nan,nan,1,0,0
143274,0,0,3,2,0,0,0
143275,0,0,0,0,1,0,0
143276,0,0,0,0,0,0,0
143277,0,0,1,0,0,0,0
143278,0,0,nan,nan,nan,0,0
143279,0,0,0,0,0,0,0
143280,1,0,0,0,0,0,0
143281,0,0,0,0,0,0,0
143282,0,0,0,0,0,0,1
143283,0,0,0,0,0,0,0
143284,0,0,1,2,1,0,0
143285,0,0,0,0,0,0,0
143286,0,0,0,nan,0,0,0
143287,0,0,0,0,0,0,0
143288,0,0,0,nan,0,0,0
143289,0,0,0,0,0,0,1
143290,0,0,0,0,0,0,0
143291,0,0,nan,nan,nan,0,0
143292,0,0,0,0,0,0,0
143293,0,0,0,0,nan,0,0
143294,1,0,0,0,0,0,0
143295,1,0,0,0,0,0,0
143296,0,0,0,0,nan,0,0
143297,0,0,0,0,1,0,1
143298,0,0,0,0,0,0,1
143299,0,0,0,0,1,1,1
143300,0,0,nan,nan,nan,0,0
143301,0,0,0,0,0,0,0
143302,0,0,0,0,0,0,1
143303,0,0,0,0,0,0,1
143304,0,0,nan,nan,nan,0,0
143305,0,0,nan,nan,nan,0,1
143306,0,0,3,2,0,0,1
143307,0,0,0,0,0,0,1
143308,0,0,0,0,0,0,0
143309,0,0,0,0,0,0,0
143310,1,0,0,0,0,0,0
143311,0,0,0,0,0,0,0
143312,0,0,0,0,0,0,0
143313,1,0,0,0,0,1,0
143314,1,0,0,0,0,0,0
143315,1,0,0,0,0,0,1
143316,0,0,1,0,1,0,0
143317,0,0,1,0,1,0,0
143318,0,0,nan,nan,nan,0,0
143319,0,0,0,0,0,0,0
143320,1,0,0,0,0,0,1
143321,1,0,0,0,1,0,0
143322,0,0,nan,nan,0,0,0
143323,0,0,0,0,0,0,0
143324,1,0,0,0,0,0,0
143325,0,0,0,0,0,0,0
143326,0,0,0,0,1,0,1
143327,0,0,3,2,1,0,1
143328,1,0,0,0,0,0,0
143329,0,0,0,0,0,0,0
143330,0,0,3,2,0,1,1
143331,1,0,nan,nan,nan,0,0
143332,0,0,0,0,0,0,0
143333,0,0,0,0,0,0,0
143334,0,0,0,0,0,0,0
143335,0,0,0,0,1,0,0
143336,1,0,0,0,0,0,0
143337,0,0,0,0,0,0,1
143338,0,0,1,0,0,0,0
143339,1,0,0,2,0,0,0
143340,0,0,1,0,0,0,0
143341,0,0,nan,nan,nan,0,0
143342,0,0,0,0,0,0,0
143343,0,0,0,0,0,0,1
143344,0,0,0,0,0,0,0
143345,1,0,0,0,0,0,0
143346,0,0,nan,nan,1,0,0
143347,0,0,0,0,1,0,0
143348,0,0,0,0,0,0,0
143349,0,0,0,0,0,0,1
143350,0,0,0,0,0,0,0
143351,1,0,0,0,0,1,0
143352,0,0,nan,nan,nan,0,0
143353,0,0,0,0,1,0,0
143354,1,0,1,0,0,0,0
143355,1,0,nan,nan,nan,0,0
143356,0,0,0,0,0,0,1
143357,0,0,0,0,0,0,1
143358,0,0,3,2,0,0,0
143359,1,0,0,0,0,0,0
143360,0,0,nan,nan,nan,0,0
143361,1,0,0,0,0,0,0
143362,1,0,0,0,0,0,1
143363,1,0,0,0,0,0,1
143364,0,0,0,0,1,0,1
143365,0,0,nan,nan,0,0,0
143366,0,0,0,0,1,0,1
143367,0,0,0,0,0,0,1
143368,1,0,0,0,0,1,0
143369,0,0,0,0,0,0,0
143370,0,0,0,0,0,0,0
143371,0,0,1,0,0,0,0
143372,0,0,0,0,0,0,1
143373,0,0,nan,nan,nan,0,0
143374,0,0,0,0,1,0,0
143375,0,0,0,0,0,0,0
143376,0,0,0,0,0,0,1
143377,0,0,0,0,0,0,0
143378,1,0,0,0,1,0,0
143379,0,0,0,0,0,0,0
143380,0,0,0,0,0,0,0
143381,0,0,nan,nan,nan,0,0
143382,0,0,0,0,0,0,0
143383,0,0,0,0,0,0,0
143384,0,0,0,0,0,0,0
143385,0,0,0,0,0,0,0
143386,0,0,0,0,0,0,0
143387,0,0,0,0,1,0,0
143388,0,0,0,0,0,0,1
143389,0,0,0,0,0,0,1
143390,1,0,nan,nan,0,0,0
143391,0,0,0,0,0,0,0
143392,0,0,0,0,0,0,1
143393,0,0,0,0,0,0,0
143394,0,0,0,0,0,0,1
143395,0,0,0,0,0,0,0
143396,0,0,nan,nan,nan,0,0
143397,1,0,0,0,0,0,0
143398,0,0,nan,nan,nan,0,0
143399,0,0,0,0,0,0,0
143400,0,0,nan,nan,nan,0,0
143401,0,0,0,0,0,0,1
143402,0,0,nan,nan,nan,0,0
143403,0,0,0,0,0,0,1
143404,0,0,0,0,0,0,0
143405,1,0,0,0,0,0,0
143406,0,0,nan,nan,nan,0,0
143407,0,1,0,0,1,0,0
143408,0,0,0,0,0,0,1
143409,0,0,nan,nan,nan,0,1
143410,0,0,0,0,2,0,0
143411,0,0,nan,nan,nan,0,0
143412,0,0,3,2,0,0,0
143413,0,0,1,2,0,0,0
143414,0,0,0,0,0,0,0
143415,1,0,0,0,0,0,0
143416,0,0,0,0,0,0,0
143417,1,0,0,0,2,0,0
143418,0,0,0,0,0,0,0
143419,0,0,nan,nan,0,0,0
143420,0,0,0,0,1,0,1
143421,1,0,nan,nan,nan,0,0
143422,0,0,0,0,nan,0,0
143423,0,0,1,0,0,0,0
143424,0,0,nan,nan,nan,0,0
143425,0,0,0,0,1,0,0
143426,0,0,0,0,0,0,0
143427,0,0,0,0,0,0,0
143428,1,0,nan,nan,nan,0,0
143429,0,0,0,0,0,0,1
143430,1,0,0,0,0,0,1
143431,0,0,0,0,0,0,0
143432,0,0,0,0,0,0,1
143433,0,0,0,0,1,0,0
143434,0,0,nan,nan,nan,0,0
143435,0,0,0,0,0,0,0
143436,0,0,0,0,0,0,0
143437,1,0,0,0,0,0,0
143438,0,0,0,0,1,0,1
143439,0,0,0,0,0,0,0
143440,1,0,0,0,0,0,1
143441,0,0,0,0,0,0,1
143442,0,0,nan,nan,nan,0,0
143443,0,0,3,2,0,0,1
143444,0,0,0,0,0,0,0
143445,1,0,0,0,1,0,0
143446,1,0,0,0,0,0,0
143447,0,0,0,0,0,0,0
143448,0,0,0,0,0,0,0
143449,0,0,nan,nan,nan,0,0
143450,0,0,0,0,0,0,0
143451,0,0,0,0,1,0,0
143452,0,0,0,0,1,0,1
143453,1,0,0,0,0,0,0
143454,0,0,nan,nan,nan,0,0
143455,1,0,nan,nan,0,0,0
143456,0,0,0,0,0,0,0
143457,1,0,0,0,0,0,1
143458,0,0,0,0,1,0,0
143459,0,0,0,0,0,0,0
143460,0,0,0,0,0,0,0
143461,0,0,nan,nan,nan,0,0
143462,0,0,0,0,0,0,0
143463,0,0,0,0,1,0,0
143464,0,0,nan,nan,0,0,0
143465,0,0,nan,nan,nan,0,0
143466,0,0,0,0,0,0,0
143467,0,0,0,0,1,0,0
143468,0,0,0,0,0,0,1
143469,0,0,0,0,1,0,0
143470,0,1,0,0,1,0,0
143471,0,0,0,0,0,0,1
143472,0,0,0,0,1,0,1
143473,0,0,0,0,0,0,0
143474,0,0,0,0,0,0,1
143475,1,0,3,2,0,0,1
143476,1,0,0,0,0,0,0
143477,0,0,nan,nan,nan,0,0
143478,0,0,0,0,0,0,1
143479,0,0,0,0,1,0,0
143480,0,0,nan,nan,0,0,0
143481,0,0,0,0,0,0,0
143482,1,0,0,0,0,0,0
143483,0,0,0,0,0,0,0
143484,1,0,nan,nan,1,0,0
143485,0,0,0,0,0,0,0
143486,0,0,nan,nan,nan,0,0
143487,1,0,0,0,nan,1,0
143488,0,0,0,0,0,0,0
143489,0,0,0,0,0,0,1
143490,0,0,0,nan,nan,0,0
143491,0,0,nan,nan,nan,0,0
143492,0,0,0,0,0,0,0
143493,1,0,0,0,0,0,0
143494,0,0,0,0,0,0,0
143495,0,0,0,0,0,0,0
143496,1,0,0,0,0,0,0
143497,0,0,nan,nan,nan,0,0
143498,1,0,3,0,0,0,0
143499,1,0,0,0,0,0,1
143500,0,0,0,0,1,0,0
143501,0,0,0,0,0,0,1
143502,0,1,0,0,1,0,0
143503,0,0,nan,nan,nan,0,0
143504,0,0,0,0,1,0,0
143505,0,0,1,0,0,0,1
143506,0,0,0,0,0,0,0
143507,1,0,1,2,0,0,0
143508,0,0,1,0,0,0,0
143509,0,0,0,0,0,0,0
143510,0,0,0,0,0,0,1
143511,0,0,0,0,1,0,1
143512,0,0,0,0,0,0,0
143513,1,0,0,0,0,0,0
143514,1,0,0,0,0,0,1
143515,0,0,0,0,1,0,0
143516,0,0,0,0,0,0,0
143517,0,0,0,0,0,0,0
143518,0,0,0,0,0,0,0
143519,1,0,0,0,0,0,0
143520,0,0,nan,nan,nan,0,0
143521,0,0,0,0,1,0,0
143522,0,0,nan,nan,nan,0,0
143523,0,0,0,0,0,0,0
143524,1,0,0,0,0,0,0
143525,0,0,0,0,0,0,0
143526,0,0,0,0,0,0,1
143527,0,0,0,0,1,0,0
143528,0,0,0,0,0,0,0
143529,0,0,0,0,0,0,0
143530,0,0,0,0,0,0,0
143531,1,0,nan,nan,nan,0,0
143532,0,1,0,0,1,0,0
143533,0,0,0,0,nan,0,0
143534,1,0,nan,nan,0,0,0
143535,0,0,0,0,1,0,0
143536,0,0,0,0,0,0,1
143537,0,0,0,0,0,0,0
143538,0,0,0,0,0,0,0
143539,0,0,0,0,0,0,0
143540,0,0,nan,nan,nan,0,0
143541,0,0,0,0,nan,0,0
143542,1,0,0,0,0,0,0
143543,0,0,0,0,0,0,1
143544,1,0,0,0,0,0,1
143545,0,0,0,0,0,0,1
143546,0,0,0,0,0,0,0
143547,1,0,nan,nan,nan,0,0
143548,0,0,0,0,1,0,0
143549,1,0,nan,nan,0,0,0
143550,0,0,0,0,0,0,0
143551,0,0,0,0,0,0,0
143552,0,0,nan,nan,nan,0,0
143553,0,0,1,0,0,0,0
143554,1,0,0,0,1,0,0
143555,0,0,0,0,1,0,0
143556,0,0,0,0,0,0,0
143557,1,0,0,0,0,0,0
143558,0,0,0,0,0,0,1
143559,1,0,0,0,0,0,1
143560,0,0,0,0,0,0,0
143561,0,0,0,0,0,0,0
143562,0,0,nan,nan,nan,0,0
143563,0,0,0,0,0,0,1
143564,0,0,0,0,1,0,0
143565,0,0,0,nan,nan,0,0
143566,0,0,0,0,0,0,1
143567,0,0,0,0,0,0,1
143568,1,0,0,0,0,0,0
143569,0,0,0,0,0,0,0
143570,0,0,0,0,0,0,0
143571,1,0,0,0,0,0,0
143572,0,0,0,0,0,0,0
143573,0,0,0,0,0,0,0
143574,1,0,0,0,1,0,0
143575,0,0,0,0,0,0,1
143576,0,0,0,0,0,0,0
143577,0,0,0,0,1,0,1
143578,0,0,0,0,1,0,1
143579,0,0,0,0,0,0,0
143580,1,0,nan,nan,nan,0,0
143581,0,0,0,0,0,0,0
143582,0,0,0,0,0,0,0
143583,0,0,0,0,0,0,0
143584,0,0,nan,nan,0,0,0
143585,1,0,nan,nan,nan,0,0
143586,0,0,0,0,0,0,1
143587,1,0,0,0,0,0,0
143588,0,0,nan,nan,0,0,0
143589,0,0,0,0,1,0,0
143590,1,0,0,0,0,0,0
143591,0,0,0,0,0,0,1
143592,1,0,0,0,0,0,1
143593,0,0,0,0,1,0,0
143594,0,0,0,0,0,0,0
143595,0,0,0,0,0,0,0
143596,0,0,1,0,0,0,0
143597,0,0,0,0,1,0,1
143598,0,0,0,0,0,0,1
143599,0,0,0,0,1,0,0
143600,0,0,0,0,0,0,1
143601,0,0,0,0,0,0,0
143602,0,0,0,0,0,0,1
143603,1,0,0,0,0,0,1
143604,0,0,nan,nan,nan,0,0
143605,0,0,0,0,0,0,0
143606,0,0,0,0,0,0,0
143607,0,0,0,0,0,0,0
143608,0,0,nan,nan,nan,0,0
143609,0,0,0,0,0,0,1
143610,0,0,1,0,1,0,0
143611,1,0,0,nan,0,0,0
143612,0,0,0,0,1,0,1
143613,0,0,0,0,0,0,0
143614,0,0,0,0,0,0,0
143615,0,0,0,0,0,1,0
143616,0,0,0,0,0,0,0
143617,0,0,1,0,0,0,0
143618,0,0,0,0,0,0,0
143619,0,0,0,0,1,0,1
143620,0,0,0,0,0,0,1
143621,0,0,nan,nan,nan,0,0
143622,1,0,0,0,0,0,0
143623,0,0,0,0,0,0,0
143624,1,0,nan,nan,1,0,0
143625,0,0,0,0,0,0,1
143626,0,0,1,0,1,0,0
143627,0,0,0,0,0,0,0
143628,0,0,1,2,0,0,0
143629,1,0,0,0,0,0,0
143630,0,0,1,0,0,0,0
143631,0,0,0,0,0,0,1
143632,0,0,0,0,0,0,0
143633,0,0,0,0,0,0,1
143634,0,0,0,0,0,0,0
143635,0,0,nan,nan,0,0,0
143636,0,0,0,0,0,0,1
143637,0,0,0,0,1,0,0
143638,1,0,0,0,0,0,1
143639,0,0,0,0,0,0,1
143640,0,0,0,0,0,0,0
143641,0,0,1,0,0,0,0
143642,0,0,0,0,0,0,0
143643,0,0,0,0,0,0,0
143644,1,0,0,0,2,0,0
143645,0,0,0,0,0,0,0
143646,0,0,nan,nan,nan,0,0
143647,0,0,1,0,0,0,0
143648,0,0,0,0,0,0,0
143649,0,0,0,0,0,0,0
143650,0,0,nan,nan,nan,0,0
143651,0,0,1,0,0,0,0
143652,1,0,nan,0,nan,0,0
143653,0,0,0,0,0,0,0
143654,0,0,0,0,0,0,1
143655,1,0,0,0,0,0,0
143656,0,0,0,0,0,0,0
143657,0,0,3,2,0,0,0
143658,0,0,0,0,0,0,0
143659,0,0,0,0,nan,0,0
143660,0,0,0,0,0,0,0
143661,0,0,0,0,1,0,0
143662,0,0,3,2,0,0,1
143663,0,0,0,0,0,0,1
143664,1,0,0,0,0,0,1
143665,0,0,0,0,0,0,1
143666,0,0,nan,nan,nan,0,0
143667,0,0,0,0,nan,0,0
143668,0,0,0,0,0,0,0
143669,0,0,0,0,1,0,1
143670,0,0,0,0,1,0,0
143671,0,0,0,0,0,0,0
143672,0,0,0,0,0,0,0
143673,0,0,nan,nan,2,0,0
143674,0,0,0,0,0,0,0
143675,0,0,0,0,0,0,1
143676,0,0,0,0,0,0,1
143677,0,0,0,0,0,0,0
143678,0,0,0,0,1,0,0
143679,1,0,0,0,0,0,1
143680,0,0,0,0,1,0,1
143681,0,0,0,0,0,0,0
143682,0,0,0,0,0,0,0
143683,1,0,0,0,0,0,0
143684,0,0,0,nan,0,0,0
143685,1,0,0,0,0,0,0
143686,0,0,0,0,0,0,0
143687,0,0,0,0,1,0,0
143688,0,0,0,0,0,0,0
143689,0,0,0,0,1,0,0
143690,0,0,0,0,0,0,1
143691,1,0,0,0,0,0,0
143692,0,0,0,0,0,0,1
143693,0,0,0,0,0,0,1
143694,0,0,0,0,nan,0,0
143695,1,0,0,0,0,0,0
143696,0,0,0,0,0,0,1
143697,0,0,0,0,0,0,0
143698,0,0,0,0,0,0,0
143699,0,0,0,0,0,0,0
143700,1,1,0,0,1,0,0
143701,0,0,0,0,0,0,0
143702,1,0,nan,nan,0,0,0
143703,0,0,0,0,0,0,1
143704,0,0,3,2,1,0,0
143705,0,0,0,0,0,0,0
143706,1,0,0,0,0,0,0
143707,0,0,0,0,0,0,0
143708,0,1,nan,nan,nan,0,0
143709,0,0,nan,nan,nan,0,0
143710,0,0,nan,nan,nan,0,0
143711,0,0,0,0,0,0,0
143712,0,0,0,0,0,0,0
143713,0,0,nan,nan,nan,0,0
143714,0,0,0,0,0,0,0
143715,0,0,0,0,0,0,0
143716,0,0,0,0,0,0,1
143717,0,0,3,2,1,0,0
143718,0,0,nan,nan,nan,0,0
143719,0,0,0,0,0,0,1
143720,0,0,0,0,0,0,1
143721,0,0,0,0,1,0,1
143722,1,0,0,0,0,0,0
143723,0,0,0,0,0,0,1
143724,0,0,1,2,1,0,0
143725,0,0,nan,nan,nan,0,0
143726,0,0,0,0,0,0,0
143727,0,0,0,0,0,0,0
143728,1,0,1,0,0,0,0
143729,0,0,0,0,0,0,1
143730,0,0,0,0,nan,0,0
143731,0,0,0,nan,0,0,0
143732,0,0,0,0,0,0,0
143733,0,0,0,0,1,0,0
143734,0,0,0,0,0,0,0
143735,0,0,nan,nan,0,0,0
143736,1,0,0,0,0,0,0
143737,0,0,0,0,0,0,0
143738,0,0,0,0,0,0,0
143739,0,0,0,0,0,0,1
143740,0,0,0,0,0,0,0
143741,0,0,0,0,0,0,1
143742,0,0,nan,nan,0,0,0
143743,0,0,nan,nan,nan,0,0
143744,0,0,0,0,0,0,0
143745,0,0,0,0,0,0,0
143746,0,0,nan,nan,nan,0,0
143747,0,0,0,0,0,0,1
143748,1,0,0,0,0,0,0
143749,0,0,nan,nan,nan,0,0
143750,0,0,0,0,0,0,0
143751,0,0,1,0,0,0,1
143752,1,0,0,0,0,0,0
143753,0,0,0,0,1,0,1
143754,0,0,nan,nan,0,0,0
143755,1,0,0,0,nan,0,0
143756,1,0,0,0,0,0,1
143757,0,0,0,0,0,0,0
143758,0,0,3,2,0,0,0
143759,1,0,0,0,1,0,0
143760,0,0,0,0,0,0,0
143761,0,0,1,nan,0,0,0
143762,1,0,0,0,0,0,0
143763,0,0,0,0,1,0,0
143764,1,0,0,0,1,1,0
143765,0,0,0,0,0,0,1
143766,0,0,0,0,0,0,0
143767,0,0,nan,nan,nan,0,0
143768,0,0,0,0,0,0,1
143769,0,0,0,0,nan,0,0
143770,1,0,nan,nan,nan,0,0
